userId,movieId,rating,timestamp
306,2637,5.0,1186084915
41,2576,5.0,996214917
220,3071,3.5,1111177894
306,3539,3.0,1186162773
60,828,4.0,1145532596
61,8237,3.0,1525125410
328,1434,4.0,1523468239
62,9,3.0,1443201199
371,33,3.0,874414994
317,6890,3.5,1265662198
405,2021,3.5,1296959218
473,3619,3.0,1061160975
545,2947,3.0,973588665
56,615,3.0,965799571
605,4449,3.5,1171833745
600,7888,4.0,1521397882
186,827,4.5,1161849370
220,2248,3.5,1111175989
473,5420,3.5,1141933765
104,5989,5.0,1526207702
304,6341,4.5,1460135189
457,815,2.0,845652300
73,2601,3.5,1207502489
523,601,4.0,852404444
602,2850,4.0,963176642
18,314,2.0,965706045
413,5732,3.5,1216147593
316,2941,4.0,1430361489
139,3605,3.0,1008263469
18,12,3.0,965709102
125,134,3.0,845925732
231,5347,3.5,1110574174
215,2191,5.0,975212514
356,615,4.0,1348612049
566,9022,0.5,1525290011
67,5253,4.5,1158534908
488,7449,4.0,1333023537
473,5243,3.0,1088167496
49,7195,2.0,1514891142
515,3006,4.0,994625059
550,7752,4.0,1504925937
447,1511,4.0,1019125595
355,463,4.0,1232431020
42,418,4.0,848993719
526,2123,5.0,1033176161
104,7008,4.5,1446574346
306,4455,2.0,1186084922
82,3641,4.0,1333170636
479,2956,3.5,1179165817
355,6911,3.0,1231028655
304,2916,4.0,1511719856
447,2805,1.0,1032772474
593,1744,4.0,1119928040
273,6443,3.5,1228303525
563,8327,4.0,1478454407
355,1130,5.0,1228072609
67,7876,3.5,1361421047
56,549,3.0,965798432
16,2038,3.5,1305696306
598,3419,3.0,1519373552
245,5959,3.5,1354127293
371,943,3.0,874414916
488,1026,5.0,1332704542
252,925,5.0,1286643940
312,398,2.0,1030557078
0,2729,5.0,964981589
286,558,4.0,1110231270
181,3599,2.5,1054783014
473,3112,4.0,1098710072
304,6755,5.0,1460135747
176,790,3.5,1435535976
386,2496,4.0,1094877041
413,83,5.0,961517421
392,989,5.0,1430505819
140,6693,5.0,1513129850
413,3172,4.0,991144327
401,43,3.0,849654599
88,8740,4.0,1520409004
535,287,3.0,832839820
61,9503,4.0,1523048763
413,1774,2.0,991145449
49,705,4.0,1526329877
572,815,4.5,1186722412
370,1260,4.0,1407691581
601,376,1.0,840875801
281,1797,3.0,1378498608
566,7136,0.5,1525289748
26,1001,3.0,965149456
489,7022,3.5,1334940528
355,1603,4.5,1229142976
176,7482,2.5,1435837916
353,602,3.0,1200953061
111,1938,5.0,1442535637
505,7399,4.0,1424487597
225,1157,4.5,1095662820
521,8711,5.0,1449724921
473,4813,3.5,1140047474
482,3791,2.5,1178293263
219,1733,5.0,1230054954
413,2955,4.0,978708313
27,1972,3.0,1242287649
176,2015,2.0,1435535566
431,322,5.0,1316391519
386,3651,3.5,1130056882
220,3207,4.5,1119984638
63,4070,3.5,1161520344
447,4708,2.5,1074423460
563,8274,2.0,1478452434
63,1770,3.0,1161620613
273,4105,3.0,1172365345
185,2016,4.0,1031081566
304,2887,5.0,1491242279
336,333,4.0,860255830
63,594,3.5,1161520113
488,3827,0.5,1334169957
128,1260,5.0,1167375460
598,9590,3.5,1516604655
494,1208,4.0,1458636094
447,6870,3.0,1261909094
259,4352,3.5,1109410488
110,8132,4.5,1516141858
478,3258,4.0,1039362642
463,6298,4.0,1275549617
407,4519,3.5,1468360680
524,8678,3.5,1476476765
473,4737,4.0,1100962975
87,5590,3.0,1331420901
287,1008,2.0,975692141
447,8435,3.5,1444051599
379,302,5.0,1493494897
187,686,5.0,962560383
166,2034,1.0,1154718719
304,4170,5.0,1460135166
413,156,2.0,961515354
409,2589,5.0,990807791
560,4786,4.0,1491091119
32,1321,2.0,939647873
231,4931,3.5,1218169620
110,8349,3.0,1518812144
358,2248,3.5,1198112808
88,8656,5.0,1520409168
381,4913,3.5,1515173613
598,3229,2.5,1498516078
67,5246,3.5,1293500383
88,7116,4.0,1520408517
366,2507,3.0,997812510
350,4607,3.0,1328288200
473,4519,3.5,1110813908
447,8560,1.5,1447594766
6,938,5.0,1106712575
93,337,3.0,843406616
413,3780,4.0,1050766603
447,2739,5.0,1019125154
121,2380,5.0,1461562377
598,8738,2.0,1519140977
436,71,2.0,859721080
255,8354,3.0,1446580787
479,961,4.5,1179161431
199,1946,4.0,1229888352
309,945,4.5,1078647841
436,73,3.0,859721790
306,1582,3.5,1186087866
589,838,3.0,1258420879
103,3979,4.0,1087721492
523,968,5.0,851609356
44,510,4.0,951756812
595,1130,2.5,1535834079
197,877,5.0,1034136655
550,8677,4.0,1504321057
476,1739,3.0,1200943122
494,8293,4.5,1458636639
9,7061,3.0,1455399200
598,7207,2.5,1498516871
491,555,3.0,863976447
599,914,2.5,1237709566
336,613,4.0,860255929
248,4617,2.5,1365264288
136,2592,3.0,1204859953
492,3442,5.0,1001562930
533,8495,2.5,1459788522
306,6773,4.0,1224508589
413,1913,3.0,961596196
539,1084,3.5,1179107925
473,6270,3.5,1189990756
413,6059,4.0,1135980873
463,3849,3.0,1275549279
293,1536,1.0,966596492
355,3849,3.5,1229143452
262,2078,4.0,940383050
314,823,4.0,939920310
600,7338,4.0,1521397837
447,2448,4.0,1019131482
287,2984,4.0,975692577
27,6441,2.5,1234572127
165,6294,3.0,1188774105
254,506,2.0,1005717492
67,7008,3.0,1268848741
524,5955,3.0,1476479408
287,5252,3.0,1118675330
254,2188,4.0,1005717513
356,2533,3.5,1348609792
65,474,5.0,1093748041
473,268,4.0,1054071868
355,3953,4.5,1229140613
287,2076,4.0,1050509853
140,5922,3.5,1513132136
306,4791,3.0,1186174295
589,4939,3.0,1267150598
560,4239,3.5,1491092276
579,5879,5.0,1212342504
372,202,3.0,846830128
199,4799,2.5,1229889580
82,512,3.5,1334193300
516,6204,3.5,1487957891
418,98,4.0,1321659216
413,4791,4.0,1072123275
447,520,4.0,1059899864
104,2796,4.0,1446618693
222,2067,2.0,1226209415
379,4930,3.0,1494794310
413,5834,4.0,1112630135
541,2144,4.5,1163386875
177,5324,4.0,1163673719
83,93,3.0,858771931
482,2476,4.5,1415576202
36,558,5.0,845239506
584,1383,4.0,1307416504
587,610,3.0,839316954
3,1493,2.0,945078690
498,1741,4.0,1289960105
168,1502,5.0,1078284565
609,4868,3.5,1493844772
27,6139,3.0,1234571477
176,1021,4.0,1435534624
413,6759,3.5,1283877181
121,98,5.0,1461561504
297,2192,4.0,1447584824
338,8673,2.0,1460868414
605,1330,4.0,1171365227
14,131,1.0,1299424840
289,2656,4.0,974938725
139,2386,4.0,1021899051
181,2301,4.5,1054782897
413,6470,4.0,1203130220
273,1205,3.0,1172033242
225,4932,2.5,1097544907
327,398,2.5,1494211334
602,2466,1.0,953924898
572,2246,4.5,1341798711
32,97,5.0,939648134
273,6868,4.0,1284685467
605,2586,4.0,1171501099
424,2275,4.0,1085491713
302,857,3.5,1053303274
67,6041,4.0,1198454393
413,3185,3.0,1002037576
166,849,3.0,1154719045
278,2037,3.5,1506394879
331,7371,3.5,1352674130
598,2345,3.0,1498519808
464,950,5.0,959895821
181,1343,2.5,1075765223
579,1486,3.0,1167860620
12,2475,4.0,987895952
520,84,3.0,852713082
216,2077,4.0,955935113
553,1878,3.0,944899443
297,6399,0.5,1447599493
473,37,3.5,1089386983
27,954,4.0,1243837314
88,8758,3.5,1520408966
388,619,3.0,857934308
605,852,3.5,1171377668
437,3868,2.0,1105649819
604,1026,3.0,1277176652
49,7791,1.0,1518168338
60,3633,4.5,1145532353
554,2765,3.0,978823482
607,5190,3.5,1117336661
479,4476,4.0,1179160601
452,378,4.0,972622125
67,6693,5.0,1218679006
293,549,1.0,966634240
55,592,4.0,835799427
304,9308,3.0,1519591667
516,929,1.5,1487953350
265,2109,4.0,945669791
387,7569,4.0,1386694439
151,46,4.5,1450572430
605,1474,2.5,1172969187
390,945,4.0,1030944986
601,375,3.0,840876597
437,224,5.0,1105650450
199,2414,4.0,1229887801
446,418,4.0,836960895
413,1662,4.0,961518277
102,785,4.0,1431957550
102,5667,3.5,1431970170
604,6863,3.0,1277176856
160,3167,4.0,1176746708
363,621,4.0,869443424
56,485,4.0,965798574
386,3176,3.5,1117354832
601,436,4.0,840875720
56,2817,4.0,965799383
175,398,5.0,840108793
72,6708,3.5,1464199539
274,3133,4.0,1049077716
607,507,3.0,1117415154
351,6499,4.0,1493674660
17,8491,3.5,1477511813
125,176,2.0,845925732
524,3026,3.0,1476476988
17,559,3.0,1455735781
473,3748,3.5,1092012081
602,461,3.0,953925102
409,2687,4.0,990909993
72,6504,4.0,1464199579
609,5381,2.5,1493845630
92,1043,5.0,942946013
392,4013,3.5,1430507495
287,1433,4.0,979163941
216,777,3.0,955942112
331,5380,3.0,1352673769
542,2824,5.0,1377022559
413,6204,3.5,1153752785
234,287,3.0,841422371
306,6022,1.5,1186173840
376,4490,4.0,1340347472
13,509,2.0,835440976
554,2677,3.0,978822154
291,7348,3.5,1301252424
231,786,2.0,1218170631
306,1437,3.0,1186161420
381,6993,5.0,1515160710
16,2565,3.5,1307262260
607,4600,4.5,1117408476
182,1184,3.0,992331144
537,131,4.5,1307845469
12,2903,4.0,987895582
545,2918,5.0,973588614
599,18,3.0,1237709125
488,4153,3.5,1333101797
317,8580,4.5,1428013151
558,378,2.0,845475863
186,914,4.0,1161849824
404,2734,5.0,1295910163
94,908,5.0,1043339777
104,4359,3.0,1446750650
255,4640,4.0,1447001057
473,897,5.0,983034060
598,5308,3.0,1519105019
447,909,5.0,1062423064
473,1141,4.0,1087832418
386,478,3.0,1189233367
231,1558,2.5,1182910242
323,2941,3.0,974906640
201,1750,4.0,974924123
386,4892,3.0,1183352924
103,1822,2.5,1136331431
461,9662,4.5,1515194979
20,8358,3.0,1423422297
598,6682,2.5,1498518771
476,1654,4.0,1269832265
440,1153,5.0,1449070633
231,792,3.5,1182907470
261,383,2.0,840305763
491,606,4.0,863976287
522,4145,5.0,1503125882
256,1062,4.0,1141625626
413,3697,2.0,1028643819
488,7612,3.5,1333232951
554,1677,4.0,978823616
225,3850,2.5,1101194053
18,703,3.0,965706068
418,906,4.5,1322336862
331,968,4.0,1352672326
165,6221,5.0,1189037932
524,1796,4.0,1476478299
512,2144,4.0,1159980549
287,2981,3.0,1016470187
88,9428,4.5,1520409150
514,9445,5.0,1513602058
62,2994,2.5,1443200619
473,5126,5.0,1100119709
273,6010,3.5,1172025979
482,920,3.0,1181494985
104,7195,4.0,1446571761
483,2843,4.0,1342298049
413,522,4.0,961514893
336,68,5.0,860256043
128,5751,4.5,1167378126
579,1186,3.5,1167792660
407,7355,3.5,1467371343
129,277,5.0,832589583
131,4696,3.5,1329983555
176,8015,4.5,1435836860
180,387,3.0,845471268
413,2274,4.0,961517121
297,6671,1.5,1447517499
602,505,3.0,954482736
182,1502,5.0,992331285
231,2637,4.0,1234142013
356,1195,4.0,1348611648
598,1398,2.5,1498513958
558,186,5.0,845476352
521,5938,4.0,1301727720
44,2543,4.0,953759873
159,1904,3.0,971112754
275,609,4.0,858350846
609,3574,4.0,1493845804
523,944,3.0,851609506
560,8408,4.0,1491091696
601,172,4.0,840875901
605,1661,4.0,1171375879
248,8882,4.5,1444383901
413,4438,2.5,1082914275
379,3915,3.0,1494267375
580,4354,4.5,1447007413
231,4793,0.5,1085352933
609,3057,5.0,1479542650
482,5670,4.0,1277996045
449,1163,4.0,974705331
531,989,5.0,1025523779
559,6625,2.5,1469651058
306,950,3.0,1205410448
197,315,5.0,1034136733
547,1220,4.5,1488825167
72,8043,1.5,1464198772
479,4796,3.5,1179163472
527,2992,5.0,1391736181
67,3956,4.0,1275958168
447,5163,3.0,1227300647
602,1402,4.0,963179201
317,6708,3.0,1325866776
238,1712,3.0,1221158808
602,837,1.0,963177986
83,992,5.0,858773024
379,1372,3.0,1493667794
598,8893,3.5,1498519763
287,527,3.0,978469502
473,4555,3.0,1064171891
62,1283,3.5,1443199847
558,444,4.0,845476017
166,602,2.0,1154718691
364,4607,2.5,1488333518
482,1234,1.0,1181496628
341,2682,3.0,1042822248
367,1210,5.0,971275527
351,3189,3.0,1493675362
278,6329,3.5,1506395708
61,1575,4.5,1521822456
201,1475,4.0,974921336
273,7288,3.0,1285018165
185,1770,4.0,1031081475
221,793,3.0,1391350086
379,6461,2.0,1494268146
198,2257,4.0,946523761
81,4649,3.5,1084519496
312,2447,5.0,1030556097
579,3635,3.5,1167861744
503,4519,4.5,1063644671
0,367,3.0,964982363
317,8284,3.0,1442351142
44,956,5.0,1007484543
570,1457,3.0,966901381
104,6045,3.0,1446571618
386,4355,3.0,1094942295
13,297,4.0,835441066
197,613,4.0,1034134565
560,1812,4.0,1491094705
579,2019,4.0,1167790334
289,10,4.0,974943069
67,4637,4.5,1158535363
413,4787,4.5,1074186367
596,2192,5.0,941730164
600,6993,4.0,1513712157
263,123,4.0,1136978697
316,3785,3.0,1430598235
599,3934,3.5,1237760186
473,2670,3.0,974667165
327,3133,2.5,1494211126
304,8167,3.0,1460564140
476,546,3.0,1200939670
586,2538,4.0,953137569
607,809,3.0,1117415596
338,882,4.5,1460868619
602,807,4.0,963179247
579,659,4.5,1167789986
558,472,4.0,845475946
14,461,5.0,1510571982
524,3785,2.0,1476478738
598,1038,2.0,1519345560
220,2257,4.5,1111175947
50,2824,3.5,1230929455
609,968,5.0,1479542897
473,2444,2.5,1053021837
491,552,4.0,863976526
278,2804,3.0,1506395360
196,1622,2.0,947461866
5,186,2.0,845553994
14,2620,5.0,1299425097
248,8767,4.5,1425894209
311,2314,4.0,1043176746
165,5,3.5,1190828796
367,1060,3.0,975829472
379,3880,4.0,1494528191
423,5597,3.5,1457901562
451,474,5.0,1013395184
426,3827,3.5,1053070438
447,1493,5.0,1019132771
390,1602,5.0,1030826551
447,190,4.0,1059407171
18,220,1.0,965703997
380,1548,3.0,1164381726
598,5918,2.0,1498510319
184,3557,4.0,1044311358
245,224,5.0,1354146995
167,5721,4.0,1306801618
293,1350,1.0,966597190
607,2972,3.5,1117415434
317,6912,3.5,1434395008
248,3490,4.0,1411231720
312,1297,4.0,1030557557
609,3953,4.0,1493847271
488,2102,4.0,1333023113
287,2263,4.0,988139114
599,546,3.0,1237742329
219,7047,3.0,1257736341
447,4133,4.0,1105617299
65,2843,4.0,1113188421
501,455,5.0,1111758060
413,5716,4.0,1155051787
220,397,4.5,1119984246
473,4184,4.0,1181348253
351,2637,4.0,1493673704
473,2978,4.5,1053021115
140,455,4.0,1513131966
414,895,5.0,1382469968
589,3136,3.5,1266472486
373,1026,3.0,849089401
372,592,3.0,846830364
384,897,5.0,865025491
379,7363,5.0,1493421260
20,5259,4.0,1407617301
121,6592,5.0,1461562137
102,2076,3.0,1431968046
69,2642,4.0,1355184875
468,3668,4.0,965336999
316,960,3.0,1430517307
508,4607,3.0,1435993272
379,1274,3.0,1493667690
220,2246,3.0,1111177963
447,8126,3.0,1408300457
104,3868,3.5,1446749722
200,2037,5.0,939821323
380,4421,3.5,1200823941
605,5989,3.5,1183640383
237,970,5.0,1007931786
598,3854,3.0,1498525804
27,545,2.5,1242290414
123,4354,5.0,1336584435
364,8161,3.5,1488333470
447,1429,5.0,1019124211
596,836,4.0,940362281
585,5880,4.5,1529901381
304,6288,3.0,1460136731
50,941,5.0,1230930514
303,20,4.0,896268435
527,7448,1.5,1391736846
605,2121,4.0,1171405487
41,1398,2.0,996214288
552,486,3.5,1219558132
305,9444,3.0,1518327021
317,2802,3.5,1262632193
139,1303,3.0,949667416
74,6138,3.0,1158968109
368,6211,3.0,1237081737
603,275,4.0,832079820
598,832,3.0,1519138628
273,7452,4.0,1318410391
271,9144,4.5,1537470612
578,2285,3.0,958881192
287,2302,2.0,978469623
304,7723,3.0,1460303663
476,2586,4.0,1200940482
594,1393,5.0,938869348
317,3714,3.5,1299244376
273,908,4.0,1202111741
609,4601,4.0,1493847197
88,7998,2.5,1520408701
364,8202,3.0,1489796879
209,7723,4.5,1517149708
473,541,3.0,1013367353
67,1070,3.0,1158532870
413,3870,3.0,1043699537
355,827,5.0,1228073067
27,909,3.0,1235805640
210,5869,5.0,1350913115
10,378,3.0,902154685
609,7602,4.0,1493845469
287,2500,3.0,978470103
17,3635,4.5,1455209718
290,5156,5.0,1453051470
63,4899,4.5,1161564441
289,1933,4.0,975031719
483,6091,4.0,1342369277
50,3282,3.0,1230929406
102,993,3.5,1431968438
329,6905,4.0,1285904245
107,3887,3.0,1042841085
413,6805,4.0,1273977332
487,2579,5.0,1112382152
104,3524,3.5,1446750774
297,5682,4.0,1447518047
210,1916,4.5,1350913043
357,1742,1.0,1339539232
331,1437,4.0,1352672217
145,438,2.5,1312507926
159,2084,1.0,993581327
20,1938,4.0,1412967844
287,1248,3.0,979164091
559,6659,4.5,1469652446
83,886,3.0,860397478
482,3524,3.5,1215899085
158,514,4.0,1508640293
210,5968,3.5,1350912777
44,2037,4.0,1121724620
306,862,3.5,1186161067
121,7880,4.0,1461562795
322,315,3.5,1422640250
356,1149,3.5,1348628126
517,4328,4.5,1056907724
218,5994,4.0,1194740558
88,3589,2.0,1520408929
598,2639,2.0,1519432525
447,8521,2.5,1445682180
413,650,3.0,961438642
248,8304,4.5,1399834933
180,379,2.0,845469625
364,5667,2.0,1489796863
413,1693,2.0,962371988
602,883,5.0,953925349
545,2504,4.0,973588711
324,1208,2.0,1039399280
176,4851,3.0,1435525544
482,1794,4.5,1375961431
116,507,4.0,844162870
371,927,3.0,874416317
590,2257,2.0,970524761
221,6993,4.5,1391349982
537,6693,4.5,1307846156
559,2037,3.5,1469648057
494,8040,4.5,1458636988
238,5156,4.0,1221158422
231,7174,4.0,1283133176
326,1551,3.0,1234788938
44,592,4.0,950740478
18,2028,1.0,965704111
139,297,3.0,1085569715
464,1938,4.0,959896015
85,1348,4.0,1343944861
104,461,3.5,1446571560
394,133,4.0,841503793
468,821,4.0,965333459
420,2144,5.0,1311494799
609,8897,2.5,1493847638
459,2077,4.5,1359177051
468,2450,3.0,965661994
579,1985,3.0,1167674843
598,8009,2.5,1519145557
159,82,1.0,976798624
306,5323,4.5,1204234757
108,13,4.0,841109326
248,6974,3.0,1415415862
598,7283,2.0,1498509970
274,823,5.0,1049078103
371,277,5.0,874417242
499,2192,3.0,1005527364
413,2437,5.0,961518066
473,451,2.0,1046887453
605,74,4.0,1175637619
367,1433,4.0,971273035
338,9422,4.5,1504908952
101,334,3.0,835876318
595,7486,3.5,1535712372
104,2224,5.0,1446571567
533,1548,4.0,1459787998
306,355,3.0,1186084482
494,8449,5.0,1458636540
367,1242,3.0,971275863
110,5217,2.5,1516141086
473,3578,3.0,1007320701
607,1477,2.5,1117415296
605,685,4.0,1171326582
425,30,5.0,1451080848
385,291,3.0,842613763
476,4112,4.0,1222041900
90,18,2.0,1112713417
521,6693,5.0,1253343490
425,7061,5.0,1451080617
297,1622,2.5,1450441595
9,6888,4.5,1455356863
592,825,3.5,1181007247
358,1796,3.0,1198112749
508,1283,3.5,1435992332
533,2216,4.0,1465036794
194,3212,3.0,994032759
49,1493,4.0,1533302036
598,590,2.5,1519127436
424,1066,3.0,1085477711
609,5492,3.5,1479542385
134,130,2.0,1009692345
216,409,2.0,955943727
524,9130,3.5,1476478527
41,3296,2.0,996260366
135,126,3.0,832449165
494,6288,4.5,1458636758
513,2184,3.0,1533944811
356,785,4.5,1348610883
366,2377,5.0,997812439
306,4578,3.5,1186257316
311,858,4.0,1043176290
67,5320,4.5,1208743792
513,2814,2.5,1534473445
605,7881,2.5,1349083032
75,474,3.5,1439167669
139,2653,4.0,973800103
599,1690,1.0,1237857129
176,1051,2.5,1435534881
94,2555,4.5,1053153724
254,896,5.0,1005717492
92,1215,4.0,942946091
533,6188,3.5,1459787997
152,8443,3.5,1525551196
413,159,4.0,962371905
5,764,4.0,845556694
205,55,4.0,850763267
554,1474,5.0,978821009
27,6730,2.0,1235975904
274,2194,5.0,1049076911
482,7947,4.0,1415576996
413,1680,3.0,961514273
473,2362,3.0,1113172409
413,3680,5.0,1011105161
50,897,5.0,1230929268
488,2957,4.0,1333231887
417,3358,4.0,1461868100
447,8407,3.0,1437851922
134,1198,4.0,1009692875
379,1459,3.0,1536874792
110,6910,4.0,1516143910
379,976,5.0,1493474405
20,8618,4.0,1468113211
369,957,3.5,1159162630
479,5892,2.5,1179165544
306,784,2.0,1186162735
599,5725,4.0,1237711482
76,3617,2.5,1535107527
231,6303,2.5,1218170142
476,313,0.5,1200942197
386,1315,3.0,1214643495
350,7695,4.0,1328889324
473,333,2.0,1047055051
75,6436,3.5,1439167865
433,594,2.5,1270604821
374,1104,2.0,1225230696
198,1625,4.0,940380031
566,9671,0.5,1525289944
598,2884,2.5,1498514066
65,815,4.5,1099187097
335,2144,5.0,1122227606
231,7077,3.5,1283133774
598,1615,3.0,1498523312
202,2248,3.5,1390095338
457,302,3.0,845651650
278,4131,5.0,1506394321
210,224,4.5,1350913284
473,3123,3.5,1059492623
297,7282,2.5,1466277943
463,325,2.5,1287399467
599,6021,1.0,1237714875
329,2,3.0,1285905545
354,2220,4.0,974965307
317,8377,3.5,1417279828
355,1760,4.0,1229142095
68,3229,2.0,1021645473
225,3609,4.5,1095663230
595,7360,3.0,1535832812
380,3140,3.5,1168665955
375,123,5.0,1364933598
238,1978,3.5,1221158698
609,8117,3.5,1479542092
418,1733,4.5,1321757403
482,8042,3.0,1415576826
602,2655,3.0,963176483
482,6204,3.5,1178211699
351,1218,5.0,1493673930
243,474,4.0,975075045
44,1569,2.0,951170390
322,830,3.0,1422640528
287,995,3.0,979164440
390,520,5.0,1030944152
596,701,4.0,941631197
413,3193,4.0,1005066939
201,2223,3.0,974926250
102,1421,4.0,1522172361
102,32,4.0,1431957104
560,3358,4.0,1491092172
572,9,4.5,1186722464
447,3465,4.5,1055609997
539,897,5.0,1179108924
605,1002,4.0,1171327904
521,1978,3.0,1253344785
473,2079,3.5,1081177673
180,307,4.0,845469325
473,39,3.5,1081177921
356,5445,4.5,1348627535
67,2380,2.0,1158532941
337,9552,5.0,1530148430
476,2340,3.5,1200945537
327,899,5.0,1494210760
508,8035,3.5,1435994285
355,6764,5.0,1229151894
214,5291,4.5,1260909332
63,455,4.0,1161529436
0,1217,5.0,964982951
205,6,4.0,850763310
488,2251,3.5,1333233999
579,295,4.0,1167792413
419,3520,4.0,1218037000
447,3056,1.0,1028111115
398,4131,5.0,1167220309
152,6134,4.0,1525548194
324,52,4.0,1039395583
49,989,3.0,1527371937
26,974,4.0,965149456
104,3462,3.5,1446750768
39,20,4.0,832059053
67,4608,3.5,1158535181
317,6244,3.0,1426361443
571,1043,4.0,945888747
281,6290,1.0,1378489528
352,118,3.0,831940036
5,508,5.0,845553109
165,546,3.0,1190828622
273,6217,1.5,1171830533
586,692,4.0,953137911
598,5294,3.0,1498523618
473,4720,3.0,1070286737
79,2224,5.0,1377308074
22,5075,4.0,1107164430
41,307,4.0,996218871
490,7587,3.5,1526673205
278,9144,3.5,1506395504
221,2458,3.0,1391352150
168,4256,4.0,1070250407
431,46,3.0,1315243055
106,176,3.0,832003755
267,1264,3.0,940180491
179,898,4.0,1270237872
135,22,5.0,832449838
327,7197,3.0,1494207191
553,980,1.0,944900345
473,1050,4.0,1014924339
476,2994,4.0,1200941259
224,2449,3.0,949111340
512,956,2.5,1159980381
427,1849,1.0,1111489596
383,906,3.0,996929980
268,598,3.0,850865585
505,6911,1.0,1424486943
124,7763,4.5,1474295492
267,1802,2.0,940194450
17,5150,3.5,1455654935
413,559,2.0,961439405
367,2844,3.0,971275906
273,3409,2.0,1171759286
563,6135,3.0,1478454544
447,6593,3.5,1234617873
176,1545,2.0,1435535790
67,2300,3.5,1158532769
484,275,3.0,837943293
313,285,1.0,834428752
338,2955,3.5,1460868541
424,1123,4.0,1085491007
508,6676,3.0,1435994941
413,2761,4.0,961514725
413,828,5.0,961512475
385,43,3.0,842610286
262,1210,4.0,940384622
413,772,3.0,961596448
15,257,3.0,1377477302
461,4161,3.5,1123890956
304,2660,3.0,1460304485
286,28,4.5,1110231627
447,2765,2.0,1019139031
248,7343,3.5,1354225715
351,8663,3.5,1493674251
231,5887,3.0,1241823205
194,1733,4.0,981960112
189,4604,4.0,1504310142
489,266,4.5,1328145025
288,229,3.5,1143424602
49,3579,4.0,1518168710
224,810,4.0,949111301
558,302,3.0,845475828
461,3265,3.0,1174438196
372,313,1.0,846830296
589,6059,3.5,1258428037
72,8407,5.0,1464275356
274,2511,5.0,1049078088
327,4421,3.5,1494212242
413,2962,4.0,979226537
494,7627,4.0,1458635482
360,5802,4.0,1204041913
579,5151,3.5,1167861186
225,511,3.0,1095662832
74,1210,4.0,1158989841
560,5159,2.0,1491091554
303,273,4.0,882785680
562,7439,4.0,1450727682
185,2353,4.0,1031073489
41,2854,2.0,996217683
155,727,5.0,939853546
25,302,3.0,836950286
380,3229,3.0,1166971997
41,3312,5.0,996258510
294,3617,4.5,1320064768
413,2054,3.0,961436852
344,1753,4.0,1342826832
413,2882,4.0,968165184
598,2806,2.5,1498516688
602,2192,4.0,963177385
236,1938,4.0,1410632179
367,855,4.0,971275596
76,5901,5.0,1535107540
598,133,2.5,1498514053
413,403,2.0,961516204
452,1136,3.0,972622055
361,254,4.5,1530640194
570,62,2.0,966900368
513,1605,2.5,1533874769
508,6726,3.0,1436393462
587,217,2.0,839316215
513,9678,4.0,1533945092
473,504,2.0,1046886823
61,5701,4.5,1532723284
347,474,5.0,1378850657
413,1502,5.0,961512341
264,1438,4.0,965317961
516,3790,1.0,1487956825
325,2654,4.5,1322250569
560,8119,2.0,1491091428
550,2940,3.0,1504925723
605,1374,4.0,1171361064
306,1623,1.5,1186173322
364,2109,3.5,1488594793
605,902,4.0,1171237257
345,1021,3.5,1172692434
379,1794,5.0,1493420480
49,902,4.0,1536870006
67,1266,4.5,1158531979
479,1497,3.0,1179178699
97,9627,3.0,1532457961
147,7058,3.5,1482548519
26,2015,4.0,962685387
513,4664,5.0,1533953731
159,2880,5.0,991925887
306,4879,2.0,1186260295
476,5301,3.0,1278683863
247,989,4.0,1534591649
551,1217,4.5,1112151181
475,276,3.0,835021494
124,9445,3.5,1494785017
83,1063,3.0,860397888
589,2,3.0,1258416995
44,2552,4.0,1007484315
104,8295,5.0,1446572055
585,899,5.0,1529899130
447,4570,3.0,1064153909
533,8450,4.0,1459787998
297,3282,1.0,1449592082
63,197,4.5,1161520600
223,2316,5.0,971812094
104,8414,4.0,1446618478
369,4900,4.0,1159161969
38,901,5.0,974787586
602,2696,3.0,963175989
570,2183,2.0,966900555
473,1587,3.5,1114445508
221,422,2.5,1391351913
304,7818,4.5,1460305716
427,4398,0.5,1111525958
579,2300,3.5,1167792439
409,98,3.0,990807684
602,2136,4.0,963176221
598,165,1.5,1519142337
27,943,3.5,1234338202
273,1540,4.0,1171172465
478,3060,3.0,1039362256
500,551,1.0,844974390
479,1458,3.0,1179162080
40,4604,3.0,1459367573
554,1877,2.0,978746676
296,2221,4.0,900872213
351,2505,4.0,1493674005
281,5259,4.0,1378491743
350,3635,4.5,1325979956
360,6471,4.0,1204041392
338,2586,4.0,1460182248
589,138,3.0,1266472448
67,1744,3.5,1261624061
509,2102,3.5,1141158755
386,2796,3.5,1094877393
473,31,4.0,1081177409
220,840,5.0,1111176441
240,5372,4.5,1447540720
338,7684,4.0,1460185917
151,904,5.0,1450572515
403,144,3.0,838376079
540,314,5.0,835643134
559,4422,3.0,1469650447
219,897,5.0,1230055698
211,5363,3.0,1523216920
598,2248,3.5,1498501533
599,942,5.0,1237713463
508,5299,2.0,1435996470
425,277,3.5,1451080785
386,2917,3.5,1095121406
262,0,4.0,940384199
324,21,3.0,1039397193
228,395,4.0,836942062
176,1823,3.0,1435534600
140,7749,3.5,1513130553
476,6784,4.0,1234150559
598,2013,3.5,1498501803
247,8886,3.5,1534592083
