userId,movieId,rating,timestamp
293,2104,1.0,966597326
413,6196,3.0,1216149238
579,2654,5.0,1167673452
468,1735,3.0,965425699
598,2390,3.5,1498797445
535,315,1.0,832840319
554,2608,3.0,978823349
186,5559,4.5,1161864209
609,5780,3.0,1493845197
533,2353,4.5,1459787997
273,1372,1.5,1171759275
390,1661,4.0,1030826940
488,6569,2.5,1333232409
360,334,3.0,1204045311
451,2347,4.0,1019580751
463,1495,4.5,1287399741
386,6382,2.0,1170485658
33,4596,4.0,1163954715
176,2824,3.0,1435524543
501,685,3.5,1111757298
431,4867,3.0,1315243798
356,1502,4.5,1348612063
78,2441,2.0,975282111
210,7338,4.0,1350913084
354,899,5.0,974965256
221,592,3.0,1391353194
178,43,4.0,840907616
101,229,3.0,835876194
297,989,4.0,1450452227
589,3510,3.5,1258417950
173,157,3.0,848487212
600,7073,4.5,1513712164
342,3136,5.0,1202060782
473,2875,4.0,1107444848
273,7154,3.5,1288172387
408,2873,5.0,968985645
447,2839,2.0,1019133161
168,472,4.5,1059427970
92,140,4.0,942946340
473,1231,3.5,1129579355
596,938,4.0,940420695
266,2670,5.0,959806987
554,1837,4.0,980125172
201,2431,4.0,975012973
444,4791,5.0,1454621688
225,2324,2.5,1095663150
273,7207,3.5,1285018129
413,2514,4.0,961513402
488,6072,3.5,1333659824
181,1712,4.0,1063285110
102,694,5.0,1431954433
294,1188,2.0,1320064451
461,5712,3.0,1201410959
468,2056,3.0,965425597
181,1839,3.5,1055155965
459,1760,4.0,1359176063
26,3668,2.0,962686409
88,8413,3.5,1520408947
430,933,4.0,1267051803
439,2512,4.5,1237568750
305,8217,4.0,1518380152
531,576,4.0,1025523354
236,4354,3.0,1410632159
297,4607,4.0,1447518291
108,138,3.0,841106402
361,97,4.0,1530640073
312,2832,3.0,1030474778
152,8584,3.0,1525550712
50,715,1.0,1230930567
473,1998,3.5,1137521191
67,6438,2.0,1240093068
448,46,4.5,1053199959
57,238,2.0,847719132
231,2982,3.5,1141776664
165,4223,2.5,1189037950
418,1370,4.0,1318337757
369,509,4.0,1159162833
459,2067,3.0,1359176295
499,409,1.0,1005528017
356,4604,3.5,1348610427
423,3285,4.5,1457901647
208,1978,2.0,1524607394
389,5656,3.5,1250338559
413,538,3.0,992878567
304,1700,5.0,1460564615
326,3241,5.0,1234789441
32,1110,5.0,939648134
306,4277,1.5,1186257667
198,2236,4.0,1022384598
318,97,4.5,1461351712
75,6878,4.5,1439167384
468,884,3.0,965336955
298,2610,5.0,974620418
209,3189,4.0,1473881922
445,275,4.0,843839191
70,23,2.0,864740028
311,976,4.0,1043175985
90,3781,3.5,1112712934
453,6596,3.5,1279547221
605,46,4.5,1171234887
479,5656,1.5,1179160642
366,314,5.0,997810956
482,5495,4.5,1311339381
447,8253,1.5,1412012554
572,2076,5.0,1341798420
352,192,3.0,831939713
598,7355,3.0,1498521715
94,3463,1.0,1043339283
559,7241,3.5,1469648061
379,4145,5.0,1493494879
63,885,4.0,1161521304
413,9175,4.0,1511541166
386,5868,2.0,1183352891
73,1540,5.0,1207499090
527,507,4.0,1391736600
483,7615,2.0,1342368520
413,771,3.0,961518330
220,3756,2.5,1111178362
168,963,4.0,1059428232
287,2730,3.0,978468053
609,224,5.0,1479543007
194,932,3.0,974709608
28,1502,5.0,1362016835
306,1574,3.0,1186950906
273,6918,3.5,1234946099
423,6784,4.0,1457846119
581,7428,4.0,1446794067
476,2729,4.5,1200941466
367,2670,3.0,972164892
290,8278,4.0,1453051447
554,1553,3.0,978841695
67,6423,3.0,1267238679
446,274,4.0,836961038
168,787,3.5,1059427794
526,1474,5.0,1033174372
165,2037,3.5,1190828633
188,2077,4.0,1439465088
67,7452,4.0,1306802929
599,2192,2.0,1237851156
599,4156,1.0,1237857279
319,2636,4.0,1284250728
306,5386,2.0,1186260734
45,156,4.0,834787906
468,412,3.0,965333899
431,7554,4.5,1315245828
248,2476,4.0,1353801448
482,7154,4.5,1277596049
138,2857,3.5,1453924630
301,254,3.0,854473232
41,2006,4.0,996216229
322,8435,3.5,1422640805
168,1318,4.0,1059428128
473,957,4.0,974666694
211,1938,3.0,1490114722
32,262,3.0,939716327
488,257,4.0,1333101247
399,4791,4.0,1498870350
533,3982,3.5,1459788952
561,5721,3.5,1368893945
69,5354,5.0,1355198245
542,7195,5.0,1408809384
173,307,4.0,848486943
602,1937,3.0,954482443
596,898,5.0,940420799
27,6291,2.5,1242290768
304,1575,1.0,1519591487
398,5363,3.5,1167222093
598,5459,3.0,1519258987
251,5363,4.5,1498284199
99,518,4.5,1100186552
317,2451,3.5,1419694906
447,8956,2.0,1474657854
154,1153,3.0,961861723
485,77,5.0,839537298
447,3095,2.0,1070185956
516,510,3.0,1487953156
327,6298,3.5,1494211017
327,2832,0.5,1494211590
424,1235,4.0,1085490827
231,2857,3.0,1218167737
102,702,4.5,1431957405
533,8046,4.5,1459787998
554,2808,4.0,978842001
220,827,4.5,1111177438
376,5425,2.5,1340344443
473,4494,2.5,1070286905
379,3624,4.0,1494804719
483,64,4.0,1342369324
485,40,4.0,839537298
599,1208,2.5,1237709414
194,2192,4.0,974705867
579,3921,2.5,1167793407
176,7285,5.0,1435526185
602,2822,4.0,963175918
566,706,1.0,1525289415
585,9424,4.0,1529899529
598,2314,3.0,1498522052
421,685,3.0,986173387
283,157,4.0,832787043
248,6207,3.5,1355342271
88,9237,5.0,1520409144
225,4568,4.0,1160004628
72,2912,3.5,1464197118
413,4782,3.5,1096916036
605,4135,4.0,1173570227
27,5374,2.5,1234516433
178,277,5.0,840907462
118,8790,4.0,1441486270
513,2161,2.0,1534109171
589,379,2.0,1266472609
599,5255,0.5,1237761053
600,8882,5.0,1521397599
544,6881,2.0,1240359229
447,1458,1.5,1161526179
379,1800,4.0,1495475805
293,1864,2.0,966634405
329,986,4.5,1285904004
200,1543,4.0,939801727
152,7195,1.0,1525552980
287,1599,3.0,978469623
562,1160,3.5,1440793768
152,5212,0.5,1525552728
599,810,1.0,1237857156
239,334,5.0,849122226
350,6587,3.5,1328296301
139,2267,2.0,1021899034
7,201,3.0,839464076
379,44,3.0,1493423481
67,6717,4.0,1240092725
526,1043,4.0,1033174962
571,1434,4.0,945893475
176,4799,2.0,1435525358
123,1321,4.0,1336412860
481,5136,4.0,1105396905
291,31,2.0,1019516667
194,1297,4.0,974705986
198,6492,3.5,1261364752
451,898,5.0,1013394715
73,5037,4.0,1207501813
124,8570,3.5,1474425049
525,8295,4.0,1502132005
457,514,4.0,845651860
595,9015,2.5,1535712067
473,6326,3.5,1180012278
605,1729,5.0,1171311393
231,3239,3.0,1218168091
140,2670,5.0,1513130008
306,171,2.5,1186163251
159,5,2.0,971115114
494,6202,4.5,1458636292
105,6045,5.0,1467360423
559,1134,3.0,1469648455
570,125,2.0,966900418
414,4052,4.5,1382470166
69,4900,4.5,1355185235
322,2108,3.0,1422640706
483,1492,4.5,1342297927
18,592,3.0,965709534
563,8528,1.0,1481817394
473,1640,3.5,1140467418
596,988,3.0,941639767
563,1444,4.0,1478453742
274,1182,3.0,1049076587
364,8629,2.5,1489796871
273,546,3.5,1171409741
18,1822,4.0,965706337
284,694,5.0,1456669687
413,636,2.0,961516093
554,330,4.0,978746793
215,1795,5.0,975212451
386,1198,1.0,1095040828
50,285,1.5,1230929812
359,1088,2.0,884997666
317,1854,3.5,1428178600
478,2189,4.0,1039362787
32,1796,4.0,939647444
566,8435,0.5,1525289860
413,4239,4.0,1057951571
209,422,3.5,1475508204
41,355,2.0,996220754
482,6239,3.5,1185098249
579,3978,4.5,1167790734
40,5354,4.0,1459367644
287,2504,2.0,984417045
479,895,3.5,1179160200
291,7412,2.5,1323631640
287,792,3.0,975691369
278,4496,3.0,1506394562
88,8431,3.0,1520408629
473,314,3.0,1100292489
159,2670,5.0,975850290
67,7460,2.0,1305150664
418,2021,3.5,1318337815
65,4677,2.0,1097804327
410,330,3.0,835533294
7,157,4.0,839463856
273,3225,3.0,1171827375
413,7571,3.0,1489536951
423,1882,4.5,1457843975
269,546,3.0,853918728
273,4461,3.5,1173819582
231,6480,3.5,1218167101
110,1389,3.5,1518640826
437,4803,3.5,1105654186
413,302,2.0,961438981
367,1573,4.0,975828193
589,2021,1.5,1258422402
333,6462,3.5,1225481309
413,2794,5.0,961515958
408,1570,5.0,967920117
305,7911,3.0,1518381075
413,945,5.0,961513654
516,6260,4.0,1487954239
279,3140,1.5,1347604876
219,32,4.5,1230055796
306,6206,4.0,1186173771
367,961,4.0,971274822
27,2610,3.0,1242032361
116,584,4.0,844163870
410,313,3.0,835532775
110,1383,4.0,1517441190
165,1059,3.5,1189037883
379,1597,4.5,1494803884
18,656,2.0,965704033
379,1554,2.5,1494036163
593,504,5.0,1109036952
56,722,4.0,965796495
371,922,3.0,874415355
598,7988,3.0,1498528332
3,2619,5.0,964538351
176,981,4.0,1435537041
18,290,2.0,965703973
413,1186,3.0,961514924
230,901,5.0,1433089483
233,1046,4.0,1004409228
473,3815,3.0,1046887386
286,1318,3.0,1110230033
523,835,2.0,851609016
114,1235,4.0,957648208
159,1457,1.0,976798114
312,920,1.0,1030557667
274,3573,3.0,1049077799
473,3590,2.0,1007320825
508,6927,3.5,1435995528
607,4354,4.0,1117162293
424,1266,3.0,1085492471
232,6993,3.5,1448816308
473,5135,2.5,1085489071
155,818,4.0,1106855007
211,9629,4.0,1527794972
413,6298,4.5,1160666330
609,5317,2.0,1493845603
20,325,3.0,1407617838
9,7911,3.5,1455399376
494,7195,5.0,1458635171
186,118,1.0,1161849123
49,8140,2.5,1514239230
598,1857,3.5,1498500254
231,5955,3.5,1206992597
63,3189,3.5,1161520021
521,7351,4.5,1399611207
152,6056,0.5,1525552453
297,8364,0.5,1453033306
479,2998,1.5,1179165705
61,3162,5.0,1521489459
248,7078,3.0,1347318244
608,591,4.0,847221025
429,2802,4.0,963889054
376,5022,4.0,1340342977
299,7439,5.0,1425352062
413,3191,5.0,1016034211
248,6344,3.5,1356439370
130,3633,3.5,1349840317
542,7483,5.0,1377022615
315,1939,3.0,1111493683
435,200,1.0,833529977
476,6581,4.5,1210266638
287,3834,4.0,1049300614
335,533,4.5,1122227333
19,1504,4.0,1054038365
158,7524,3.0,1508641273
198,123,4.0,940372782
473,6082,4.0,1147625018
447,8680,2.0,1498162906
250,827,5.0,1470676803
427,4609,1.0,1111489595
104,6914,4.5,1446572420
393,32,3.0,838994398
483,3629,4.0,1342368932
168,622,4.5,1078284676
602,1150,3.0,954482851
482,2804,3.5,1215895480
472,5724,4.5,1169351328
350,7139,4.0,1328889180
355,6720,5.0,1229140136
317,1938,3.5,1235479423
331,520,4.0,1352671960
356,485,5.0,1348611206
418,3897,0.5,1318338210
482,5156,5.0,1215873244
285,4131,4.5,1119563664
492,2246,4.0,1001562873
267,2029,4.0,940173069
189,4153,4.0,1504310079
482,355,3.0,1181494952
467,97,4.0,831400500
451,1871,5.0,1019584576
601,21,3.0,840876417
386,4926,4.0,1123313523
417,945,4.5,1461866082
526,1468,4.0,1033174400
18,1742,1.0,965705347
602,137,4.0,953925390
255,2824,4.0,1446580319
49,9560,3.0,1514240504
488,792,3.5,1332774225
306,2870,1.0,1186260602
541,43,5.0,1163386913
468,508,4.0,965846465
199,123,4.0,1229885978
418,1502,5.0,1321647749
293,2650,5.0,966595458
245,474,5.0,1354145931
516,788,3.5,1487954348
476,436,3.5,1200939738
386,6405,3.5,1177653524
73,4058,4.0,1207502415
499,1701,3.0,1005527309
437,3688,2.0,1105763015
446,387,4.0,836962680
488,905,3.0,1385823809
525,4787,4.5,1502132138
489,6471,2.0,1328145505
225,895,4.0,1095662748
605,5706,3.0,1172014553
476,4607,3.5,1200946278
598,6096,2.5,1498515505
447,8938,1.5,1462127826
311,3741,1.0,1043177016
134,2342,3.0,1009691612
155,4057,4.5,1106882151
427,2697,1.0,1111623813
154,0,3.0,961861723
474,5920,4.0,1498030931
236,254,4.0,1411233582
287,2376,3.0,1068837113
426,3697,3.0,1053070855
0,124,5.0,964984041
473,5957,3.5,1165539993
92,314,5.0,942766907
524,788,3.5,1476480342
111,2370,5.0,1444606653
232,546,3.0,1529334061
186,5124,4.0,1161954534
473,5391,4.0,1238350199
579,694,0.5,1167790940
110,3226,3.5,1516141042
273,6081,3.0,1241763838
413,475,2.0,961439226
595,2173,3.0,1535833482
208,7137,2.0,1524607723
126,3668,5.0,1263527031
362,224,2.0,1502584358
450,520,5.0,854089243
32,807,4.0,939715955
356,1494,4.0,1348611745
238,1437,4.5,1221158326
201,901,5.0,974921268
183,8173,2.0,1537094815
176,6071,4.0,1435837362
124,7749,2.0,1474283308
602,1757,1.0,963178488
264,1485,3.0,965315141
165,455,3.5,1188773623
297,6780,3.5,1447584838
431,6227,4.5,1328232440
509,487,4.0,1141159618
413,380,2.0,961518556
110,3441,3.0,1516143978
9,6329,5.0,1455302162
231,5863,3.5,1141776107
304,6924,4.5,1518198937
341,620,3.0,1042822111
596,2121,5.0,941640433
219,6913,3.5,1245819417
592,1217,4.0,1181007796
287,2606,4.0,978467717
394,421,1.0,841505058
281,1430,4.0,1378497570
569,254,3.5,1181477740
598,5534,2.5,1498511855
607,1739,2.5,1117505193
413,6329,4.0,1164641717
245,2884,5.0,1353864684
191,376,4.0,835129209
88,8605,5.0,1520409188
220,5485,4.0,1121365515
215,954,3.0,975212038
554,898,5.0,978820041
461,5399,3.5,1293374051
408,1724,5.0,968978272
199,6195,3.0,1229887508
489,3633,3.5,1328145287
604,1584,3.0,1277096035
338,6313,3.0,1460868463
49,7026,1.0,1514238580
427,2246,2.0,1111623130
489,6134,3.5,1324371162
519,901,5.0,1326609271
473,3468,3.5,1053021046
599,2258,4.0,1237759223
479,907,4.0,1179160281
104,9609,4.0,1526207359
44,384,3.0,950724757
232,6148,3.5,1529333836
291,1800,3.0,1265679671
297,8208,3.0,1467489232
329,302,0.5,1285904970
559,4631,3.5,1469648941
110,9491,3.0,1517440869
255,3157,3.5,1446581308
46,1444,2.5,1496208487
596,1754,2.0,941729133
533,8546,3.0,1459787996
609,6314,4.0,1479542917
37,379,2.0,841341405
262,1283,5.0,940384490
138,2804,4.0,1453924219
201,963,5.0,974923488
216,1974,3.0,955944308
395,239,1.0,1111688562
216,355,3.0,955935527
317,2760,3.5,1266783262
366,2102,5.0,997811848
381,7484,1.0,1515161636
543,594,5.0,850688537
90,830,4.5,1112712189
228,378,3.0,836942675
566,8171,2.5,1525287824
150,90,4.0,855947740
248,7710,4.5,1347318692
240,8527,4.5,1447536892
61,7008,4.0,1521490070
61,1938,5.0,1521489407
379,4155,4.0,1493420515
57,513,4.0,847719271
90,1601,2.0,1112718166
489,6513,3.0,1327986307
108,315,4.0,841107725
468,1600,4.0,965661777
557,3708,4.0,1035415746
598,2365,1.5,1519255706
285,1082,3.0,1119562001
321,4561,4.0,1217677754
166,592,3.5,1154718955
413,8358,4.5,1485656421
297,7752,3.0,1447598688
447,8322,2.0,1480162699
225,4295,2.5,1101194027
311,1070,4.0,1043176912
443,510,5.0,832672087
287,1368,3.0,974759525
360,792,2.0,1204045936
598,1550,1.5,1519148412
473,5912,3.5,1238350447
104,6298,5.0,1446571700
473,2204,3.5,1238350434
287,940,4.0,976138178
118,5761,4.0,1438440230
600,960,4.5,1441639454
180,41,3.0,845470124
128,5100,4.5,1167378419
42,260,3.0,848993816
482,7545,3.0,1327276612
238,2460,5.0,1221159329
49,138,3.0,1514238058
5,77,5.0,845556131
274,2380,1.0,1049078801
586,533,5.0,953141841
510,7022,4.5,1450094228
198,993,4.0,1023655054
376,5896,2.5,1340342895
81,3689,2.0,1084467611
215,2899,4.0,974733556
588,277,5.0,856043369
240,6134,4.0,1447536964
291,5880,4.0,1219625165
110,9644,2.5,1517440686
262,1585,3.0,940384675
381,183,4.0,1515161097
166,509,3.0,1154721571
447,9164,2.0,1479835003
26,684,4.0,965149631
176,2804,3.5,1435525974
331,418,3.5,1352673901
27,6314,1.5,1234338427
413,4384,5.0,1055265907
474,8665,4.5,1498029776
327,7026,1.0,1494207180
138,8278,4.0,1453925048
607,2257,2.0,1117503035
285,2224,5.0,1119563319
593,1008,3.5,1108951110
168,4277,2.5,1059429354
72,8428,3.5,1464199220
104,6780,3.5,1446573571
479,5833,2.5,1179163979
176,5780,2.5,1435526250
216,1692,2.0,955943036
67,2650,4.0,1158533565
473,826,3.5,1100292226
139,773,4.0,951416146
248,5324,4.5,1346758192
473,4389,3.5,1055190162
609,3083,3.5,1493849433
479,5253,4.5,1179164266
297,1066,3.0,1466276063
102,2109,5.0,1431957623
413,5544,4.0,1158355439
488,2300,4.0,1333101773
605,303,4.5,1171361859
57,329,4.0,847719333
14,6693,2.0,1510571886
361,6780,4.0,1530642794
474,1485,5.0,1498031778
31,577,4.0,856736227
265,16,1.0,944980787
63,506,4.0,1161520247
139,3009,3.0,1000899120
355,906,4.0,1229142952
50,1772,3.5,1230930355
48,7354,4.0,1493093114
297,3617,3.0,1447584659
284,412,3.5,1476723524
297,4791,4.0,1447517999
3,3168,4.0,1007574470
473,4205,4.0,1137900960
410,418,5.0,835532370
239,192,4.0,849122324
560,287,3.5,1491095464
144,176,3.0,832105394
181,1610,1.5,1063285553
136,210,5.0,1204863842
386,6317,3.0,1173253248
61,4786,4.0,1521489737
168,780,4.0,1059427297
5,226,5.0,845554551
413,4794,4.0,1077505441
566,8678,2.5,1525287982
422,976,5.0,1155285541
356,7241,4.0,1348610036
211,9451,4.0,1527795993
248,7351,4.5,1354108227
380,3726,2.0,1167543545
548,989,3.0,1464282603
413,2423,1.0,963840652
199,5363,4.0,1229885891
153,7207,2.5,1486297269
197,929,3.0,1034136655
381,6641,3.0,1515172900
554,1214,4.0,978747005
491,1080,5.0,863976409
306,3390,3.0,1186259014
517,406,3.0,1056907634
415,277,3.0,1187496720
304,46,5.0,1460134079
479,6018,3.5,1179163725
461,8141,2.0,1435335723
293,1273,2.0,966595820
478,2292,1.0,1039362656
41,784,4.0,996215153
248,277,4.5,1346758076
124,9367,4.0,1494785105
605,554,4.5,1171360930
585,3312,4.0,1529902640
524,6195,3.0,1476479641
211,8904,2.0,1490121492
424,6195,3.5,1163186209
168,4282,4.0,1059428904
136,685,4.0,1204859803
331,334,3.5,1352671632
598,1471,3.5,1498798036
450,83,4.0,854089769
386,927,4.0,1094875415
483,1287,3.5,1342297837
87,461,4.0,1331421334
40,2006,3.0,1458938961
56,2083,4.0,965797285
150,81,1.0,855948256
474,509,5.0,1498031523
221,5891,3.5,1391350809
380,701,4.0,1200824479
27,6526,2.5,1234340486
579,3986,4.0,1167861680
268,4,3.0,850865480
67,6192,2.0,1180915728
606,2569,3.0,963080362
526,985,4.0,1033173847
447,364,2.0,1019124939
291,2940,2.0,1219625173
447,4378,3.0,1054457422
134,1230,4.0,1009693612
599,2100,3.5,1237851605
138,5324,1.0,1453924256
148,1556,3.0,902084966
5,134,3.0,845553253
595,6738,4.0,1535833162
278,8448,3.5,1506394196
535,326,4.0,832840433
521,914,5.0,1449731619
372,153,1.0,846830349
595,1054,3.5,1535826862
385,145,2.0,842613693
516,7611,2.0,1487956044
201,2456,4.0,975012897
248,8277,4.5,1390982093
427,1260,3.5,1111489700
112,1026,4.0,980051961
116,621,3.0,844163821
219,6881,2.0,1240436773
609,3569,4.0,1493844855
41,1623,2.0,996256228
141,383,4.0,838934486
56,1216,3.0,965799590
390,3539,5.0,1032388291
14,1502,3.5,1510571984
598,177,2.5,1498518003
567,2301,4.0,1243575993
375,6298,4.5,1364933220
300,436,3.5,1211377883
258,2832,3.5,1146845383
83,961,4.0,858772615
488,1144,0.5,1333232870
304,681,4.5,1490211290
14,8180,3.5,1510573234
554,897,5.0,978744095
110,7875,4.5,1516154994
516,826,1.0,1487958398
513,1014,1.5,1534086679
521,613,4.0,1254547123
115,314,4.0,1337199672
390,2591,5.0,1032387517
218,6758,3.5,1217436492
176,8044,3.5,1435837739
390,1266,4.0,1032390100
248,6022,3.0,1347887417
264,2192,3.0,965314929
482,5927,2.5,1178294456
447,6615,3.0,1262543180
88,8047,3.5,1520409562
598,7363,2.5,1498518678
231,3982,3.0,1182909229
572,2692,4.0,1341798771
389,268,5.0,1250274475
112,510,4.0,980051263
297,6044,2.5,1447599163
252,1299,5.0,1286643265
413,6490,2.5,1216146859
185,1423,4.0,1031079149
88,9192,2.0,1520408825
280,372,3.5,1183000124
379,7246,3.5,1502542318
559,5719,3.0,1469648588
176,2610,4.0,1435534869
463,7248,2.0,1325589624
604,3225,3.0,1277097020
144,126,3.0,832105183
513,2522,3.0,1533946372
474,4354,3.5,1498030047
595,9645,3.5,1535832847
586,1182,4.0,953138475
17,314,4.5,1455050112
473,5145,3.5,1111412902
419,5190,4.5,1218207751
488,3814,3.0,1333101600
297,8163,3.0,1467489438
49,4070,2.5,1514238291
346,506,4.0,847645591
110,9256,4.5,1516151381
311,1615,5.0,1043176138
311,475,1.0,1043175564
225,3153,3.0,1097545191
494,8272,5.0,1458635402
312,602,5.0,1030474666
379,3868,4.0,1494528159
386,63,1.5,1150877466
473,2871,2.5,1060104337
18,2255,2.0,965705322
18,2191,2.0,965706337
67,533,3.5,1158534567
293,960,4.0,966633760
176,4403,2.5,1435524944
122,8420,4.5,1448382232
551,1283,4.0,1112151190
606,257,3.0,963079311
537,7399,4.5,1307846747
194,1180,3.0,974705903
589,31,3.0,1258420444
18,2246,3.0,965703785
231,1052,3.5,1218166157
231,5992,3.5,1163916421
564,315,4.0,846533428
598,4422,2.0,1498510733
558,599,5.0,865095758
100,2144,4.0,968440828
317,2221,3.0,1525674456
56,809,3.0,972173685
609,8386,5.0,1479542522
248,7984,3.5,1359928386
61,8133,3.5,1521490450
607,1363,2.5,1117506683
447,8251,3.0,1411243546
50,4560,3.0,1230931832
24,224,5.0,1535470429
607,508,3.0,1117162615
386,989,3.5,1094877559
273,2325,3.0,1171758782
285,3136,4.5,1119561938
287,1510,3.0,976120462
65,2631,4.5,1113189969
598,6125,2.5,1498516841
306,1722,0.5,1186087228
487,3829,4.5,1112382571
311,1485,4.0,1043176884
355,2903,5.0,1229139953
297,2696,3.0,1447598137
221,8005,2.5,1391348117
487,898,5.0,1112382098
260,1266,4.5,1404881420
542,3136,5.0,1377023031
297,8267,2.5,1447518376
233,1052,3.0,1004408167
602,924,2.0,953927590
503,1004,4.5,1063644704
306,2763,2.5,1186086551
431,7501,3.5,1315243119
214,190,3.5,1260909311
67,4646,2.5,1158533556
185,1182,4.0,1031079788
291,7486,3.0,1421974526
49,899,3.5,1527106209
313,46,4.0,847175449
68,1938,5.0,1021643884
121,6293,4.5,1461561623
178,97,5.0,840907561
421,2301,3.0,1010279623
353,2246,4.5,1200941508
478,2552,4.0,1039362056
88,1959,3.0,1520408342
233,3002,4.0,1004408901
9,5213,3.5,1455398107
598,8027,3.0,1519325096
473,4700,1.5,1087832795
306,4980,0.5,1186173318
598,1318,2.5,1498515681
579,793,4.0,1167673418
447,6372,1.5,1231536791
245,1210,3.0,1354134476
413,7626,3.5,1511535645
289,1421,5.0,975031147
181,20,2.5,1054782030
303,1052,4.0,891173528
165,1145,5.0,1188774658
601,444,1.0,840875851
408,2847,4.0,968985737
61,6293,4.0,1521490315
231,999,3.5,1135922591
69,2589,5.0,1355198425
411,1004,5.0,939114438
287,6296,3.0,1179157905
516,681,4.5,1487957169
62,897,5.0,1443199754
104,707,4.0,1447574054
229,6204,5.0,1196304535
124,7486,3.0,1474415103
40,4926,5.0,1458939502
289,1073,4.0,974942446
541,277,5.0,1163387043
447,8183,1.0,1408799647
187,2194,5.0,962559903
413,1031,3.5,1073681875
103,4450,4.5,1060454905
291,921,4.0,1015375085
231,6441,3.0,1218166799
299,8448,4.5,1425351519
273,3474,3.0,1172030080
56,1231,4.0,965796990
609,6590,3.5,1493847611
379,3785,4.0,1494613099
345,3717,4.5,1125857419
181,3224,4.0,1055154655
324,29,4.0,1039399501
181,4743,4.0,1075800952
563,7137,3.5,1478453967
409,686,5.0,990728692
18,627,3.0,965705040
20,901,2.0,1419795311
379,7840,5.0,1493421006
122,8006,4.0,1448836052
598,385,2.5,1498513993
367,2560,3.0,975830036
524,7449,4.0,1476476523
66,4791,2.0,1501274080
474,3225,4.5,1498031266
221,8147,3.5,1391347209
104,8921,5.0,1526208332
88,5780,1.5,1520408378
609,3799,2.0,1493848202
416,906,5.0,1529284346
355,1230,4.0,1229140704
364,7567,4.0,1489797261
16,1733,4.5,1305696670
19,649,4.0,1054038259
380,819,4.0,1165975908
63,1437,4.0,1161520193
356,577,3.0,1348627065
609,596,4.5,1493846678
177,4421,2.5,1164354902
219,1191,3.5,1230054692
389,2144,2.5,1250338502
300,1779,2.0,1211376439
203,2224,5.0,1327182941
602,1494,4.0,953927590
297,8871,1.0,1467489221
259,3617,3.5,1109410537
379,2476,3.0,1494613127
48,901,4.5,1493093189
607,862,3.0,1117491522
327,123,3.0,1494211119
273,1444,4.0,1186729108
367,2309,2.0,971277040
525,6225,5.0,1502132988
56,2729,4.0,965798574
437,793,4.0,1105668663
356,1468,3.5,1348610798
291,2799,3.0,1015374622
451,1056,5.0,1013394855
451,920,4.0,1013395144
382,2240,4.0,943569297
306,4644,2.5,1186087704
433,815,4.5,1270604778
545,968,3.0,973588258
572,1575,5.0,1186722096
181,862,4.0,1054784002
333,897,4.0,1225477656
519,1938,5.0,1326608654
468,2818,3.0,965335463
104,9567,5.0,1526208157
419,474,3.5,1218041713
108,277,5.0,841106509
226,6517,4.5,1447209900
27,5755,3.0,1242288487
583,505,5.0,834988132
563,7267,4.0,1478451898
50,3808,3.5,1230931932
121,961,5.0,1461562766
324,995,4.0,1039395885
50,1696,4.5,1230930367
425,7876,2.0,1451080935
285,4600,3.0,1119562127
598,5528,2.0,1519137869
437,3524,4.5,1105654079
451,2567,4.0,1019581098
287,235,2.0,976124938
609,9203,4.0,1493845817
131,80,2.5,1157997580
481,1403,4.0,1105395991
476,3407,4.0,1200941537
452,2371,4.0,972623037
219,793,5.0,1230055449
306,4131,3.0,1186161442
598,2108,2.0,1519142156
0,1787,5.0,964983123
304,7648,3.5,1460306097
41,3017,2.0,996255745
554,1848,4.0,980125072
516,7626,3.5,1487956891
596,2288,4.0,941640505
216,2344,3.0,955941990
386,705,4.5,1094849170
128,3192,4.0,1167377890
198,5379,3.5,1106663077
441,1602,2.0,1331560550
598,3241,1.5,1498503968
607,577,2.0,1117408394
61,5722,4.5,1521822764
477,5901,4.5,1121467421
609,8256,3.0,1493849587
351,5927,3.0,1493674368
593,1525,4.5,1108974431
245,7467,4.0,1354124450
198,806,1.0,1126036284
575,2125,4.5,1358151536
185,3409,4.0,1031080201
88,4860,3.5,1520409072
231,2096,3.0,1182910086
386,701,3.0,1094877085
474,8663,4.5,1498030594
412,3633,5.0,1484439852
253,4755,4.5,1180564544
3,2380,4.0,964539121
599,888,0.5,1237742590
351,8861,5.0,1493674140
368,6755,3.5,1237082146
413,3127,2.0,986219548
386,982,3.5,1094876528
353,910,4.0,1200870086
228,0,5.0,838144316
445,202,3.0,843839360
356,910,4.0,1348610216
287,701,3.5,1054568911
565,322,2.0,849005578
17,6910,3.5,1455749206
551,385,1.5,1111472919
533,6715,4.0,1459796415
27,5199,3.0,1237619403
223,957,5.0,971811884
313,22,3.0,834241586
589,905,4.5,1258421500
56,2821,1.0,965797855
413,466,2.0,961516154
473,676,3.0,974668805
218,740,4.5,1194680879
396,1429,4.5,1181966434
51,6579,3.0,1468052080
95,2653,3.0,964773602
431,7316,4.5,1335139641
476,1576,4.0,1200939306
562,2997,3.0,1448749431
447,572,3.0,1019127943
199,3715,3.0,1229877842
265,311,5.0,946768624
413,424,2.0,961439225
598,6718,1.5,1519178730
104,6293,4.5,1446573460
375,835,3.5,1364933310
18,336,2.0,965703885
437,4545,3.5,1105650188
